id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
10,False,10,38,9,38,9,37,9,37,0.0537479818,0.2224435695,+CTQatzz+XY=
34,True,34,62,34,62,33,61,33,61,0.0683738799,0.7337888158,Tg==
58,False,58,29,58,29,57,29,57,85,0.5874901651,0.7480673632,jZiRsTTb
82,True,82,53,82,53,81,53,81,52,0.9881635103,0.2649810556,7GqCvO+dMo/S3IE=
5,False,5,77,5,77,4,77,4,76,0.0047101271,0.7832772643,8NogrwI5obZJ9dBYHQAA/Q==
73,True,73,0,73,0,72,0,72,100,0.0153640178,0.2997596245,/w==
98,False,97,24,97,24,96,24,96,23,0.0363767706,0.2010771162,f3osr8LEFU+KjkNatro=
21,True,20,49,20,48,19,48,19,47,0.5525777913,0.7184139984,OIAUi0sY7q3t//gdHtFcpExIcg==
45,False,44,16,44,15,43,15,43,14,0.9545600051,0.7385351886,mvKDUQ==
69,True,68,40,68,39,68,39,67,38,0.9721369813,0.7537573180,QTX/H7jr0Wrh
36,False,35,64,92,63,92,63,91,62,0.4865947384,0.2652631043,NKSdYE5js8A5ePTc2T8=
60,True,59,88,59,87,59,87,58,87,0.0035581328,0.6706331042,6s9py6t5178pgfSYYBz3FzIl+w==
84,False,83,11,83,10,83,10,82,10,0.5180137991,0.1842347928,lfjPhNedppTPMKiN
7,True,6,79,6,78,6,34,5,34,0.0348732206,0.1988287596,JVX9MvU1Rn0Wc1jj+YuTf6M=
31,False,31,2,1,30,29,1,29,0,0.2044307152,0.9832728147,zo+3SMK6nbUuQ4M=
55,False,54,25,54,25,53,25,53,24,0.2279688474,0.5049028276,EcL8CWaAzoOwb3qCqvTOSw==
50,True,50,21,49,20,49,77,48,77,0.2547113686,0.9174413658,ryOXeIXDi7/Ucfbb5DkPMxi87A==
74,False,74,45,73,44,73,44,72,44,0.6558187124,0.9355626530,qYgyQQ==
98,True,98,69,97,69,97,68,96,68,0.6682491056,0.4491180684,F+YxrLp6HFfr2A==
65,False,65,93,64,93,64,92,64,92,0.6866646810,0.4710830250,mXD0Y2jW5xcHv2Bqf1XO
89,True,89,16,88,16,88,15,88,15,0.2018148582,0.3687122394,z2TxHJPav7Y=
12,False,12,40,11,40,11,39,11,39,0.5780218937,0.8837485458,6mCXygSfIznv40PKpA==
36,False,36,7,35,7,35,6,35,6,0.9813624681,0.4000971601,QMxBI1bbc5tYVV4wG8cqNZwM
60,True,60,31,59,31,59,30,59,30,0.9959496204,0.2753995690,rl8P
27,False,27,55,84,55,83,54,83,54,0.0165999192,0.7917883261,9WBCdYkIeN4=
51,True,51,79,51,79,50,78,50,78,0.0282971719,0.1966358586,Exk75H2sqosFdtIzUg==
75,False,75,2,75,2,74,2,74,1,0.0517314277,0.2130777198,ZDakI1+T
99,True,99,70,99,70,98,26,98,25,0.5586796943,0.7269347650,TVRKoSRknbPFv/U=
22,False,22,94,22,94,21,94,21,93,0.4695213344,0.7433267701,G6RNH1meKo8LSu2TfME=
18,True,17,46,17,45,17,45,16,45,0.9927428053,0.6613651491,P/fzj8mUMm+e77Fbe19YRwVSfw==
42,False,41,13,41,12,41,12,40,69,0.5124432622,0.1768805757,cPwdiw==
66,True,66,37,65,36,65,36,64,36,0.4112466159,0.6950822417,I1Hb9XXjjBqD
90,False,90,61,89,60,89,60,88,60,0.9265642753,0.7099313536,6cxCjMyhsv4nDOCN02M=
57,True,57,85,56,85,56,84,55,84,0.4452834711,0.2263675546,6GTEsi/rV8Bi6aQZtEeNov1cT3k=
81,False,81,8,80,8,80,7,80,7,0.9599403138,0.1304412568,E5+DSKqn6kdP9AjItQ==
4,True,4,32,3,32,3,31,3,31,0.9729286362,0.6478394573,81DKf6b3Nm8d0yx4M7Rm9w48
28,False,28,100,27,100,27,99,27,99,0.7360521019,0.1582077728,7bOY
52,False,52,23,51,23,51,22,51,22,0.7574922293,0.1764988750,EeKGvHU3DIY=
19,True,19,47,18,47,75,46,75,46,0.7700765627,0.0501687503,QhVb6JiNNm0XDU85ag==
43,False,43,71,43,71,42,70,42,70,0.7872725790,0.9539821311,Ki+5QdiRyTStWnKTMQaDYFUA
67,True,67,95,67,95,66,94,66,94,0.3004506407,0.4710770356,ttWiXiJUKo9bJjw=
91,False,91,62,91,62,90,62,90,17,0.3269162220,0.9851358035,0Yrzy+IKaQS9nmhpsrs+NA==
14,True,14,86,14,86,13,86,13,85,0.2250625766,0.4986730474,WA==
38,False,38,9,38,9,37,9,37,8,0.7434492400,0.5173551682,XpX9Q1K4
6,True,5,33,5,33,4,33,4,32,0.2594223288,0.5351353902,F32SEy43oT5IczI=
30,False,29,57,29,57,28,57,28,56,0.7776918155,0.9364067046,J+DbXA==
54,True,53,82,53,81,52,81,52,80,0.2902453267,0.9536220790,ydnIx2fw/jCw
78,False,77,49,77,48,76,48,76,47,0.1912800414,0.4684608709,6mufuZZIfMBiC9+86ko=
1,True,0,73,0,72,0,72,100,71,0.7071212293,0.4905776740,h59RpN5oKSaGhEJ6djn0VojEOQ==
69,False,68,97,68,96,24,96,23,96,0.7272654050,0.5047307946,bGo+2g==
93,True,92,20,92,19,92,19,91,19,0.7410952775,0.4111489281,nfOL1khVVElF
16,False,15,44,15,43,15,43,14,43,0.2595957099,0.4274202250,+vw=
40,True,39,11,39,10,39,10,38,67,0.2746727737,0.4429749907,c1Pcn+VUSg==
64,False,64,35,63,34,63,34,62,34,0.1781954779,0.9562933901,K6zgnXO2AU0Ogtfa
88,True,88,59,87,59,87,58,86,58,0.1970262704,0.9764014944,6EkKk5wuP81zGLyc+inP4OM=
55,False,55,83,54,83,54,82,53,82,0.7108826376,0.9891035133,uDaq
79,True,79,6,78,6,78,5,78,5,0.2273443211,0.8899314171,+so6j0aANoUXp9LCeCzlsQ==
2,False,2,30,1,30,1,29,1,29,0.2476837407,0.9100002162,mg==
26,True,26,98,25,98,25,97,25,97,0.0040230514,0.9254960394,dRy0Aat/
50,True,50,21,49,21,49,20,49,20,0.0249795495,0.9459714228,i7obSkVq+fzeUIc=
17,False,17,45,73,45,73,44,73,44,0.0363285597,0.3128265459,xVtNJXkKNMKpWwYUxZVbDA==
41,True,41,69,41,69,40,68,40,68,0.0555686573,0.7195940805,yQ==
65,False,65,93,65,93,64,92,64,92,0.5718541946,0.2351810117,GqcK/YG3yWVAwfshZIY=
89,True,89,60,89,60,88,16,88,15,0.0878887493,0.7525106380,MVP6Sz/2PxvfWWcbZd2Sq96dDQ==
12,False,12,84,12,84,11,84,11,83,0.4873191677,0.2663169145,lPGP5A==
36,True,36,7,36,7,35,7,35,6,0.0057403282,0.2851240607,+0RJlYVj8DCI
4,False,3,31,3,31,2,31,2,30,0.0223747664,0.8009544900,CRgHJFDcHKExFO3m+mE=
28,True,27,55,27,55,26,55,26,54,0.0390163125,0.2037903648,CZVXbdDpyg==
52,False,51,80,51,79,50,79,50,78,0.0539680352,0.7213015277,px8GUGs6Hc0dbItl
76,True,75,47,75,46,75,46,74,45,0.9562561619,0.7384525216,Zm2K6vqfVpQxsBp4+ECVUMw=
100,False,99,71,99,70,99,70,98,69,0.4723692662,0.2518391744,0sY=
67,True,66,95,22,94,22,94,21,94,0.4905132535,0.7722512414,EeLcyNyp6A==
18,False,18,90,17,90,17,89,17,89,0.4057060215,0.1815969520,cAqAdMtLZ3quRsY=
42,True,42,13,41,13,41,12,41,12,0.2844774066,0.2019677674,1Do6IP3oGU3lGwMme8NONg==
9,True,9,37,8,37,65,36,65,36,0.7962339190,0.2136234338,VQ==
33,False,33,61,32,61,32,60,32,60,0.3126267260,0.4740942740,aBM1S5nEUO3OT+RtR9o=
57,True,57,85,57,85,56,84,56,84,0.8295457670,0.4941124665,40+8Xe5KiCcvRK0f5EMPYTZiLg==
81,False,81,52,81,52,80,51,80,7,0.8503277008,0.0096882954,/Wu96A==
4,True,4,76,4,76,3,76,3,75,0.7504678825,0.0290548559,EV04XBThfPn5
28,False,28,100,28,100,27,100,27,99,0.2615582012,0.5415799716,hZv594ghAJZXWrJWwLg=
96,True,96,23,96,23,95,23,95,22,0.2831682614,0.5622156588,ngRLUkR5YrwxPnlpQRC8ZO5ZAA==
20,False,19,47,19,47,18,47,18,46,0.2929655039,0.9629679439,5eK1ZUNMLfRO3DdE
44,True,43,71,43,71,42,71,42,70,0.8187849410,0.4773864690,I+5uG8j5zIB/+pKf51AzNvg=
68,False,67,39,67,38,66,38,66,37,0.7187836943,0.9947036779,5Kg=
92,True,91,63,91,62,91,62,90,61,0.7317262115,0.5113329221,ITHoJphtkA==
59,False,58,87,58,86,14,86,13,85,0.7515913988,0.0303008780,COdGhUAF0hTQcUO6
83,True,82,10,82,9,82,9,81,9,0.2654447979,0.4308598284,NUmqARUR1rD1JuGD425aU90=
6,False,5,34,5,33,5,33,4,33,0.7864947389,0.4452965353,iIezHVoFZTPm3w==
30,True,29,1,29,0,29,0,28,28,0.5544319870,0.9755304023,aclbOxy4
25,True,25,53,24,53,24,52,24,52,0.0710824616,0.8733144500,JkY91hj4X7XymqxFjSyDMPUl2A==
49,False,49,77,48,77,48,76,48,76,0.5856002257,0.2534663095,ttexPw==
73,True,73,44,73,44,72,43,72,43,0.1038832949,0.7649944462,RRfa4Ao0/fzg
97,False,97,68,97,68,96,67,96,67,0.0073756278,0.2868069103,JjG1ztk/9EHxCtpgPbI=
20,True,20,92,20,92,19,92,19,91,0.0267361822,0.3050080189,kX68XfoDMMp/ObfMMgK+Me76dA==
88,False,88,15,88,15,87,15,87,14,0.5357784736,0.3135605031,sDWAhg==
11,True,11,39,11,39,10,39,10,38,0.5574340336,0.7213592040,5mLWOUAl+z/8KQSDZPDhD58=
7,False,6,35,63,34,63,34,62,34,0.4687767443,0.7489932813,/MAeLY9gqCUtVwRu
31,True,30,59,30,58,30,58,29,58,0.9876160729,0.6549092629,mnbPvAKr6fblkD0NNLlOunk=
55,False,55,83,54,82,54,82,53,82,0.0009172624,0.6679560849,4oMqAaD8LNX0lA==
79,True,79,50,78,50,78,5,77,5,0.5211960287,0.6833015806,IehEjDFigm4z/bIaQt+f
2,False,2,74,1,74,1,73,0,73,0.4246324641,0.7013412928,Dg==
26,True,26,98,25,98,25,97,25,97,0.9346888065,0.7155806604,J+EBqtOj
94,False,94,21,93,21,93,20,93,20,0.9585501840,0.7354872045,bb/G2i/hw9SLTq4=
17,True,17,45,16,45,16,44,16,44,0.3279372994,0.1360645075,F141eQ==
41,True,41,69,40,69,40,68,40,68,0.3516644384,0.6538249110,H1dGf42pGYB2
65,False,65,36,64,36,64,35,64,35,0.7473252472,0.5259269304,xg2Zm07hsH2T9gyu84U=
89,True,89,60,89,60,88,59,88,59,0.2652418916,0.5452172882,zlk1QZPb5feVNrRhin5GBOx/eA==
56,False,12,84,12,84,11,83,11,83,0.2834274704,0.5591189279,yeWEwQ==
80,True,80,7,80,7,79,7,79,6,0.8006078480,0.9589422382,qUDt0ijITpTm
3,False,3,31,3,31,2,31,2,30,0.8127445253,0.4781316635,F8c=
27,True,99,27,55,26,55,26,54,26,0.2259830651,0.0110963313,c2wPBVZwYeT7S7/ZhzV3aZs=
23,False,22,51,22,50,22,50,21,50,0.7487357622,0.9082878544,nEs=
47,True,46,75,46,74,46,74,45,74,0.2636393406,0.4276612350,0USFoeB9nwxoUhGQtVo0
71,False,71,42,70,41,70,98,69,98,0.2788191359,0.9403556893,DInKLrNiW7UCH68S1cMVuW4CQVo=
95,True,95,66,94,65,94,65,93,65,0.1801770963,0.9582030359,HDUw54w=
18,False,18,90,17,90,17,89,16,89,0.1971763014,0.4751771637,xXlQnXhTibttHvw=
86,True,86,13,85,13,85,12,85,12,0.2179160411,0.9955423605,TQKDsDyJhuN0EphJj19g7A==
9,False,9,37,8,37,8,36,8,36,0.7324759397,0.8943234202,ZTHWs9xPF39j
33,True,33,61,32,61,32,60,32,60,0.6012868267,0.9106937265,13LaNO8gsN24ahZK/+U=
57,True,57,28,56,28,56,27,56,27,0.0074776541,0.9271339858,4kkNf8Yq/slPSEsAXc+DnFMUbA==
81,False,81,52,80,52,80,51,80,51,0.0238908515,0.3001263044,ZsENnw==
48,True,48,76,4,76,3,75,3,75,0.5417171316,0.3211126472,jZV4fTCQXyOV
72,False,72,100,72,100,71,99,71,99,0.5629271711,0.2226704420,0i/+7Omm6hNVjOPdD08=
96,True,96,23,96,23,95,23,95,22,0.5741286855,0.2360720919,QbmzspI9ag==
92,False,91,19,91,18,47,18,46,17,0.4892519158,0.2676445865,HYw=
15,True,14,43,14,42,14,42,13,42,0.0001882752,0.1652873340,Ty1zfh+sHTHBdAPHoQ==
66,True,65,37,65,36,64,36,64,35,0.1287128208,0.9054510104,O6f5mGg=
90,False,89,61,89,60,88,60,88,59,0.6441017175,0.9191375170,XmNQVX+mqfS0oQ==
57,True,56,85,56,84,56,84,55,83,0.1597041083,0.9342521005,PtJdgb2880QL/n8f2OmG
81,False,80,8,80,7,80,7,79,6,0.1777822161,0.3384008994,25bUm6xdnVM=
4,True,3,32,3,31,3,31,2,31,0.6911695795,0.3547299490,/mFrmO7mZp42yV/pgw==
28,False,27,100,27,99,27,99,26,99,0.0996614215,0.8722323999,aYv7xjc0w7C+zSkioqQkSaUi
52,True,51,23,51,22,51,22,50,22,0.6098941592,0.8874219595,8lha
19,False,19,47,18,46,75,46,74,46,0.1248944011,0.9073998719,mukifBAiEpw=
43,True,43,71,42,70,42,70,41,70,0.6447943132,0.3122782512,qQ==
67,False,67,95,66,95,66,94,65,94,0.6602841751,0.8303840575,GdI2OaEGJQ==
91,True,91,62,90,62,90,61,89,17,0.6744222189,0.8436781913,if5BC7mzZ0oSR8ZZ
14,False,14,86,13,86,13,85,13,85,0.5785964015,0.8569833641,aiGpfnTnXRSJZRdBgd47U6w=
38,True,38,9,37,9,37,8,37,8,0.9527229383,0.3781317272,sfI=
5,False,5,33,4,33,4,32,4,32,0.4723640485,0.8899763427,EaBGX6c4Ug==
29,False,29,57,28,57,28,56,28,56,0.9890991203,0.1520430762,MxDG6W/7bdp0uYwX9CrUldhTURU=
53,True,53,81,52,81,52,80,52,80,0.5047276625,0.6693882495,n6NfP8o=
77,False,77,48,77,48,76,47,76,47,0.9064540453,0.6863233307,WGHmEnpEOxyAgA==
0,True,0,72,0,72,100,72,100,71,0.4201435628,0.2014602008,Px0TUrVbnNZGFNvtQkVH
68,False,68,96,68,96,23,96,23,95,0.4417313640,0.2234836570,COYhzxh6/QEWztxs9La4zdVhN4s=
92,True,92,19,92,19,91,19,91,18,0.4566975143,0.1188844396,NhjPOYOgASYr9qTdYQ==
16,False,15,43,15,43,14,43,14,42,0.9732525516,0.6363146030,nuke6RXRjGzeJpEvQkXwW3XV
40,True,39,10,39,10,38,10,38,66,0.9903044458,0.6536851330,voRg
64,False,63,35,63,34,62,34,62,33,0.3930393965,0.6664269324,jwgV7ABksro=
88,True,87,59,87,58,86,58,86,57,0.4098586887,0.1895951293,wQHkKWHc+uydYTD+7A==
55,False,54,83,54,82,54,82,53,81,0.9262377634,0.2029531496,rpvFCtp4C4XQL2YQQXwoD0Cl
79,True,78,6,78,5,78,5,77,4,0.4382712743,0.6043206016,8tHvwPU3RApPQsM=
2,False,1,30,1,29,1,29,0,29,0.4571621357,0.6224227869,/1zgV4D97iS58/QSnFjq9Q==
26,True,25,98,25,97,25,97,24,97,0.8579494520,0.1424964904,YA==
50,False,49,21,49,20,49,20,48,20,0.3742501470,0.6543415487,0pvFc+Zv
17,True,17,45,16,44,73,44,72,44,0.3934275401,0.6711968137,rMrLvdPtpLpvjs8=
41,False,41,69,40,68,40,68,39,68,0.4096605391,0.0751815522,YgVhlwBkDsq9vDOJ5R0HZQ==
65,True,65,93,64,93,64,92,63,92,0.9277815702,0.5951182982,RgUll4M6tMe4Pw==
89,False,89,60,88,60,88,59,88,15,0.4431532864,0.6086677453,IitL7v9hPrTPv3ZJ3EJ3
12,True,12,84,11,84,11,83,11,83,0.8468369511,0.6206255625,iNrqp834yqwM8fmlk46QIZWghC0=
36,False,36,7,35,7,35,6,35,6,0.7213357370,0.6408630852,ogeBIBQ=
3,False,3,31,2,31,2,30,2,30,0.2352229143,0.6605830872,LIKNmOs3bsOy2Q==
27,True,27,55,26,55,26,54,26,54,0.2519843997,0.9201586591,JBEq
51,False,51,79,51,79,50,78,50,78,0.7730154339,0.4376764176,iSXFulgCg1E=
75,True,75,46,75,46,74,45,74,45,0.6699587735,0.4509481359,eymaxzf1NGosNpluOQ==
99,False,99,70,99,70,98,70,98,69,0.1923811799,0.4670795915,bxTQdzo3c3EtIyHJ7anstGE/
66,True,66,94,22,94,21,94,21,93,0.2082800963,0.4852233734,E5LB
90,False,90,17,90,17,89,17,89,16,0.2257350115,0.8838788955,m5NnY7Up/O4=
14,True,13,41,13,41,12,41,12,40,0.2375663160,0.8991006045,Bw==
38,False,37,8,37,8,36,8,36,64,0.7520634066,0.4171788064,ZVcr5stK
62,True,61,33,61,32,60,32,60,31,0.6574524161,0.4314693925,12QZJg6SRCPNEfQ=
86,False,85,57,85,56,84,56,84,55,0.1717324732,0.4514983366,kYfChMmhROLtH/QTyZUmUA==
53,True,52,81,52,80,52,80,51,79,0.1894046054,0.9678668366,pA==
77,False,76,4,76,3,76,3,75,3,0.7071481985,0.8742772900,qgwoUP3eh0HTyhgJNtA=
0,True,100,28,100,27,100,27,99,27,0.7227757331,0.3926604893,rbDDbztBBXrMqsfnOHOlgIcrzQ==
24,False,23,96,23,95,23,95,22,95,0.1259623957,0.4052865962,iE1SsA==
48,True,47,19,47,18,47,18,46,18,0.1415301757,0.9216515319,naRBEgQjy+xj
15,False,15,43,71,42,71,42,70,42,0.6571771433,0.4339629081,IFBm1L+8998d5ROK8hQ=
39,True,39,67,38,67,38,66,37,66,0.6763102198,0.8425858300,AM8Sh9J61qhNKD3RKV65g6k4AA==
63,False,63,91,62,91,62,90,61,90,0.1904904554,0.8543348066,FDOwbei5iKVYeIhJRw==
87,True,87,58,86,58,86,13,86,13,0.7071638643,0.3718598755,jAdmNmcQWo6jN+QyRXQkIy37
10,False,10,82,9,82,9,81,9,81,0.1048558485,0.3911235007,Hi7r
34,True,34,5,33,5,33,4,33,4,0.4826314310,0.4088526247,Wv+xjxiBwBw=
1,True,1,29,0,29,0,28,0,28,0.0050271298,0.4229641971,snzjfeWByAohJL1V9Q==
25,False,25,53,24,53,24,52,24,52,0.0158614139,0.6818221277,h/MNzfzm
49,True,49,77,49,77,48,76,48,76,0.5408170652,0.6968174125,/iaagBvtobgbwyM=
73,False,73,44,73,44,72,43,72,43,0.4341215799,0.7126076920,aUM2Uj0LqjO0CrauClzkQw==
97,True,97,68,97,68,96,68,96,67,0.9544409174,0.7346293041,Sw==
64,False,64,92,20,92,19,92,19,91,0.9705550517,0.2513490459,XC1qCLDg
88,True,88,15,88,15,87,15,87,14,0.4831858552,0.1503138514,/GGR7Lnvna5X12U=
12,False,11,39,11,39,10,39,10,38,0.5064495848,0.1696546078,oNvx4Q==
36,True,35,6,35,6,34,63,34,62,0.5175027717,0.6806417094,ZLqz7LXAjsku
60,False,59,31,59,30,58,30,58,29,0.4190902379,0.2036719611,Oqj1Srmqw8nMHk/wMeU=
55,True,55,83,54,83,54,82,53,82,0.4508706001,0.1139643206,TvqT4lw87HDVmLPNFrC/HnU=
79,False,79,50,78,50,78,49,77,5,0.4692412172,0.1301506502,40YK
2,True,2,74,1,74,1,73,1,73,0.3707787478,0.6439386550,2Fe0AbR2UZM=
26,False,26,98,25,98,25,97,25,97,0.8852814510,0.1623072722,Oyx1kEzJqZgUh3iQLw==
94,True,94,21,93,21,93,20,93,20,0.2591074323,0.6792056998,PAVgOwuJP67d+44eHkxZWrWf
17,True,17,45,16,45,16,44,16,44,0.7791000968,0.0837417897,IWck/Hw9YPU7xIQ=
41,False,41,69,40,69,40,68,40,68,0.7927875244,0.4560906375,z0YBA5DzykEJJk2In41qiQ==
65,True,65,36,65,36,64,35,64,35,0.6956204493,0.4766848045,Yg==
89,False,89,60,89,60,88,59,88,59,0.7116564596,0.4909025547,Dyndvdjm
56,True,56,84,56,84,11,84,11,83,0.7300979253,0.0098993508,iEzwsCuIC64ub1c=
80,False,80,7,80,7,79,7,79,6,0.7452857248,0.9136782819,yJcZ0qXD/UnF/MRe1Wkf7g==
3,True,3,31,3,31,2,31,2,30,0.2641667472,0.4198921123,xADhkgX1/V9V
28,False,27,99,27,99,26,99,26,54,0.7758577419,0.4425656851,Mok1UKF5p+Fwg3TNgHc=
52,True,51,22,51,22,50,22,50,21,0.1796383113,0.9594658660,jY038h7HlUK4wxBBDb4u+ih1xg==
76,False,75,47,75,46,74,46,74,45,0.6970302709,0.4792635241,zX5auA==
43,True,42,71,42,70,42,70,41,69,0.2114331867,0.9920836780,MAZvJE3JVdMU
67,False,66,95,66,94,66,94,65,93,0.2300617723,0.3898590929,IEc=
91,True,90,18,90,17,90,17,89,17,0.2433321355,0.9095226084,CMNIH0sgHQ==
14,False,13,86,13,85,13,85,12,85,0.6490205475,0.4256919082,fp3T2BPAgRQCRIuV
38,True,37,9,37,8,37,8,36,8,0.1672317772,0.4434840735,DlrLRXVqGIlsYt9mlOwEKGo=
5,False,5,33,61,32,61,32,60,32,0.1854718626,0.9594293041,bzw=
29,True,29,57,28,56,28,56,27,56,0.6969285291,0.8629968776,OrX6MV6uQA==
53,False,53,81,52,81,52,80,51,80,0.2157182442,0.8792380579,ig==
77,True,77,48,76,48,76,3,75,3,0.7339723157,0.3944543437,wZL0Kcqx
0,False,0,72,100,72,100,71,100,71,0.1303345324,0.4119595997,gfKkcq0wwG4Q2rI=
24,True,24,96,23,96,23,95,23,95,0.6508091073,0.4301261650,Y9O6helMN5Aqn9uCY6xhZw==
92,False,92,19,91,19,91,18,91,18,0.0254446184,0.9441974829,IA==
15,False,15,43,14,43,14,42,14,42,0.0439737714,0.2096194578,6l4creA8D1d5msny6W4=
68,True,67,38,67,38,66,38,66,37,0.4558474720,0.2341286703,tOmcyMKhsDri
35,False,34,63,34,62,33,62,33,61,0.9733219184,0.7553300126,TnsKf+rM8INrJ/5uxmU=
59,True,58,87,58,86,58,86,57,85,0.4834104972,0.6529238517,Mu1z4MAbHA==
83,False,82,10,82,9,82,9,81,8,0.5076574096,0.1698658261,SlKlAs1d5A0nO4XY
6,True,5,78,5,77,5,77,4,77,0.4075840851,0.6849477673,WSrVVVfuGAVlhPWcWg4Tczk=
30,False,29,1,29,0,29,0,28,0,0.9283960778,0.7052246565,pho=
98,True,97,25,97,24,53,24,52,24,0.9425978055,0.2180802026,+8gTYGPfuQ==
21,False,21,49,20,48,20,48,19,48,0.4492852953,0.1213081912,LzE/M/owjpCzgQPsYpbIL/gkzrc=
45,True,45,73,44,72,44,72,43,72,0.9760139561,0.6389671937,chnM8Ug=
69,False,69,40,68,40,68,39,67,96,0.9856226086,0.6515826234,mZnQGEuL+QlExc8=
93,True,93,64,92,64,92,63,91,63,0.8948287000,0.1731803510,3g1Ay4ARCmEGKfd1UCO2Cw==
16,False,16,88,15,88,15,87,15,87,0.9111345992,0.6868515080,hQ==
84,True,84,11,83,11,83,10,83,10,0.4259173665,0.2070142999,EeqxN5CV
7,False,7,35,6,35,6,34,6,34,0.2988488073,0.1092091552,QGEjiTPbYIY5CV1eA8s+hx6C4Q==
31,False,31,59,30,59,30,58,30,58,0.3185649011,0.9807515875,Yvjg4g==
55,True,55,26,54,26,54,25,54,25,0.7139791171,0.9985114359,8RLAtBxRpvyG
79,False,79,50,79,50,78,49,78,49,0.7333919844,0.5160182184,8Be+qNfo/xsg924do0E=
46,True,46,74,46,74,1,73,1,73,0.2502926583,0.0268251989,5gnh2iMAt2UX75H/6DZNHn+66w==
70,False,70,98,70,98,69,98,69,97,0.2726949202,0.9378125360,OBKe0A==
94,True,94,21,94,21,93,21,93,20,0.2850149479,0.9481842974,wMq8fgciH3sswj7cz40dlS8=
17,False,17,89,17,89,16,89,16,44,0.8006462492,0.4665706442,gGg=
42,True,41,12,41,12,40,12,40,11,0.7068335386,0.9830290363,ovFt+mPxKQ==
66,False,65,37,65,36,64,36,64,35,0.2166632651,0.5014374424,P87qA3Jzf0qadSE6
33,True,32,61,32,60,31,60,31,59,0.7387466249,0.0176037438,2A4wszwnDizQSaQ4jghRqPY=
57,False,56,85,56,84,56,84,55,83,0.7530394220,0.4143448556,0PACq4MtpNk65Q==
81,True,80,8,80,7,80,7,79,6,0.7683527321,0.9339069272,A39OYfm44BoZWRiEz8hg
4,False,3,76,3,75,3,75,2,75,0.6677532098,0.4504539059,nv98fDulXgq3Jz/adCO0H36YpBE=
28,True,27,100,27,99,27,99,26,99,0.6914234716,0.9725470645,7iLiw4o=
96,False,95,23,95,22,51,22,50,22,0.7062280211,0.4823162877,xFBAJ54Is7frQw==
19,True,19,47,18,46,18,46,17,46,0.2204234255,0.8847411661,MoPlTdrvhSXpGfhB0jz3
43,False,43,71,42,70,42,70,41,70,0.7366287950,0.9066392672,w4ODKRAuhcw=
67,True,67,38,66,38,66,37,65,94,0.7570876689,0.4161552088,/x9ro/z5duZx/rFIEBs=
91,False,91,62,90,62,90,61,89,61,0.1581662558,0.4391766265,rZjWbTz2dFr0wYUoNX3lnplVLw==
14,True,14,13,85,85,12,84,12,84,0.2109959116,0.4844895671,tg==
81,False,81,8,81,8,80,8,36,7,0.7269411609,0.5048272889,xbum4rdU
4,True,4,32,4,32,3,32,3,31,0.7403915818,0.4060450117,jSLNO7Ne0ljKX+NZblBGWil+3A==
28,False,28,56,28,56,27,56,27,55,0.2609430104,0.4226507484,xA00YQ==
53,True,52,23,52,23,51,23,51,22,0.2724968838,0.4411140550,vniAbD/87vSU
77,False,76,47,76,47,75,47,75,46,0.1754570506,0.4561978704,e0RRtkS0OEGewXGL/uk=
0,True,100,72,100,71,99,71,99,70,0.1912362091,0.9688942125,BfR/lsakCwwZO1L/5/DjNkD7gg==
68,False,67,96,67,95,66,95,66,94,0.7138969377,0.9939201260,Rm32cA==
92,True,91,19,91,18,91,18,90,17,0.2258979036,0.8898750278,ul8LDQGmjxiuQutCMfV4ysA=
15,False,14,43,14,42,14,42,13,41,0.2417719248,0.9086080212,8Kc=
39,True,38,10,38,9,38,9,37,9,0.1474939594,0.4260557485,Wl76DzMzNw==
63,False,62,34,62,33,62,33,61,33,0.6635475731,0.9401323525,Ch+sWe7fV2ndqCAu
30,True,29,58,29,57,29,57,85,57,0.6777658830,0.9556404245,MqL3eGN1TZdJ9lsWWtP01AY=
54,False,54,82,53,81,53,81,52,81,0.6942066080,0.8564192229,StviSr9PI7B7ZQ==
78,True,78,5,77,4,77,4,76,4,0.2122149221,0.8741430729,Anz+AeZXH9De2xdrLNO9
1,False,1,73,0,73,0,72,100,72,0.2229451919,0.3905369923,kg==
25,True,25,97,24,97,24,96,24,96,0.1314225132,0.9147604164,mubL+fX5
49,False,49,20,48,20,48,19,48,19,0.6434800676,0.9241857557,DNmiefrNThqFmlY=
16,True,16,44,15,44,15,43,15,43,0.0242012935,0.4411543715,Xz74j2ovhGqBXnciNf2GVg==
40,False,40,68,39,68,39,67,39,67,0.0401679608,0.3440068103,2X0C2aC/oJjP
64,False,64,92,63,92,63,91,63,91,0.0540085635,0.2190492032,w7PHTMb7WtdIu4eQaLc=
88,True,88,59,88,59,87,58,87,58,0.4557571732,0.2378409519,3Fdi19KMg7WWjCR5MVLnUMBv3g==
11,False,11,83,11,83,10,82,10,82,0.9730417412,0.2537034187,uNYsnw==
79,True,79,6,79,6,34,6,34,5,0.9896374107,0.7675428716,2kmjhhfYPSef
2,False,2,30,2,30,1,30,1,29,0.0079235323,0.6700559221,Xao=
26,True,26,54,26,54,25,54,25,53,0.0228927759,0.1885015476,48GT5aeaFQ==
51,False,50,21,50,21,49,21,49,77,0.0411579511,0.2045604885,yOq6Im5UUvifbCQF
