id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
62,"(True,True,False)","(32,61,32)","(31,60,31)","(31,59,59)","(58,30,58)","(57,29,57)","(57,28,56)","(56,84,56)","(55,83,55)","(0.0799076245,0.2448779368,0.5225364375)","(0.1998682232,0.3649531133,0.6404510238)","('khdWqmHpMKY=','6mI+kX4=','OBONqOqxhEg4hgP+qsQ9')"
76,"(False,False,False)","(75,2,75)","(74,1,74)","(73,1,73)","(73,0,72)","(72,100,71)","(71,99,71)","(26,99,26)","(25,98,25)","(0.1911825719,0.4669309496,0.6335341278)","(0.3123910744,0.5926655526,0.7528425567)","('ppl+euLHIs/s35EiNdSHWet5BjI=','92lfrkZ1gUhVYoVFLHS9UG3R','e78bHGU7ReXoFM9EvyNZ')"
46,"(False,False,True)","(45,17,45)","(45,16,44)","(44,15,43)","(43,14,43)","(42,13,42)","(41,13,41)","(41,69,40)","(40,68,39)","(0.4162244755,0.0840509869,0.8602263066)","(0.0316234403,0.1984801902,0.9808206796)","('+w==','zZQW5eqAwKrtBLVpFaCvc1Zj','GwT0QNwFmg==')"
61,"(False,True,True)","(60,88,59)","(59,87,58)","(58,86,58)","(57,86,57)","(57,85,56)","(56,84,11)","(11,83,11)","(10,83,10)","(0.8866244182,0.1674431534,0.3313350016)","(0.0067915097,0.7854649946,0.4463677751)","('nQ5JIZwJXSkHPkwH9Q==','rwt/H12Fy9wsqQ==','nq8nRve2UlQ=')"
31,"(True,True,True)","(30,1,30)","(29,1,29)","(28,0,28)","(28,100,27)","(27,99,27)","(26,54,26)","(25,54,25)","(25,53,24)","(0.1085559549,0.2764240773,0.5547722005)","(0.1300812988,0.4053652366,0.5718834889)","('K8KWmQ==','HA==','iPOpZKDyBvvB5MOf8O7G9dVl')"
74,"(True,False,False)","(73,44,72)","(72,43,72)","(71,42,71)","(70,42,70)","(70,41,69)","(69,97,68)","(68,96,68)","(67,96,67)","(0.0963537414,0.7561318353,0.0363776581)","(0.7068897961,0.8772977204,0.1549217268)","('xepxTQ==','HkmxLqXW2DerH8V/KQ==','YYbn2TVHRAHc0dc=')"
88,"(False,False,False)","(87,14,87)","(86,14,86)","(85,13,85)","(85,12,84)","(84,11,40)","(39,10,39)","(38,10,38)","(38,9,37)","(0.2034152225,0.9856493771,0.6454526680)","(0.8240361740,0.6046309168,0.2659696750)","('YZLtlzU6MJ6VtiJ5/C+GuNc=','TuHdoAKVlA6NxnJ+YwE=','NC9BXx/zYWXKs84=')"
59,"(False,False,True)","(57,29,57)","(57,28,56)","(56,27,55)","(55,26,55)","(83,54,82)","(82,53,81)","(81,52,81)","(52,80,51)","(0.6961140465,0.8615215835,0.1398452129)","(0.8204140593,0.4814168839,0.2603171323)","('e219XqSfUABKvFTOu9ZJowUm','VVQRiz9EXKI9EZfeF455','OhhkiB1F4Qj9md+N')"
73,"(True,True,False)","(71,100,71)","(71,99,70)","(70,98,69)","(69,97,25)","(24,97,24)","(24,96,23)","(23,95,22)","(22,94,22)","(0.8041282655,0.0868296432,0.2500667274)","(0.7824353427,0.2062374670,0.3661571653)","('jkVX0a/7GRv8y9hJW8CvqpAD','vE/JGucs65aiL9wYw7v6','59qbSLELQRiZJqq1')"
43,"(False,False,False)","(42,13,41)","(41,12,41)","(40,12,40)","(39,11,39)","(39,67,38)","(38,66,37)","(37,65,37)","(36,65,36)","(0.8910957961,0.5561434692,0.8381573288)","(0.5078350073,0.6746789762,0.4520368562)","('mDfOIuMLWh6cBQ==','1vsa4+d+32Q=','tOtDpak=')"
57,"(False,False,True)","(56,84,56)","(55,84,55)","(55,83,54)","(54,82,9)","(9,81,9)","(8,81,8)","(7,80,7)","(7,79,6)","(0.0056919712,0.7809798187,0.9461715478)","(0.1244876487,0.8997431961,0.1787905935)","('gpFrG5CbuhcKPMU=','sD3Iq7w9S3g=','rCPRffs=')"
28,"(False,True,True)","(26,99,26)","(26,98,25)","(25,97,25)","(24,52,24)","(23,52,23)","(23,51,22)","(22,50,21)","(21,49,21)","(0.0866763643,0.7500973479,0.6748272665)","(0.2033411441,0.3742286675,0.7941774093)","('qfzJ','Vl9PaqtATLG0otGkoIZYufV/Dcw=','NaCiZVAuitk+L+vVBqlMa94=')"
42,"(True,True,True)","(41,69,40)","(40,68,40)","(39,68,39)","(96,67,95)","(95,66,94)","(94,65,94)","(93,64,93)","(92,64,92)","(0.6997737801,0.9768849439,0.1393787777)","(0.8155711223,0.5979784178,0.3739450481)","('5e8Q','ig==','DTDih8vfK3LMfNcdJlqs/mFF')"
12,"(True,True,False)","(11,84,11)","(10,83,10)","(10,82,9)","(9,37,8)","(8,36,8)","(7,36,7)","(7,35,6)","(6,34,5)","(0.9245971381,0.0871443176,0.8680553962)","(0.0388891040,0.3218707894,0.4883391093)","('sCPOAB1+VyfyeLt0OHISRA==','RUDqDMe7p3Fh7WdcVQ==','z47Bn6ZjNExU2g==')"
27,"(True,False,False)","(26,54,25)","(25,53,24)","(24,52,81)","(80,52,80)","(79,51,79)","(79,50,78)","(78,49,78)","(77,48,77)","(0.3879433130,0.1691379794,0.3397228802)","(0.0120163946,0.2852877844,0.0698699388)","('h/ZgGg4xLhH7tuq2dgq3rA==','0qnRGGhvvLjSNJezOg==','k+9eSsVRjtfp8Ro=')"
98,"(False,False,False)","(97,68,97)","(96,67,96)","(95,23,95)","(95,22,94)","(94,21,93)","(93,20,93)","(92,20,92)","(92,19,91)","(0.1189831416,0.2837956585,0.0638241591)","(0.7391781351,0.5159924882,0.1762212752)","('3x29m+rxAgc=','51ycHmvB','pEZP')"
11,"(False,False,True)","(10,39,10)","(10,38,9)","(66,37,65)","(65,36,65)","(64,36,64)","(63,35,63)","(63,34,62)","(62,33,61)","(0.7304047984,0.5107067097,0.6746652904)","(0.8486886821,0.6295056366,0.4042102257)","('V7BrKLAivS/0','6x1jn2AK','cltQ')"
83,"(False,True,True)","(82,53,81)","(81,52,80)","(80,7,80)","(79,7,79)","(79,6,78)","(78,5,5)","(4,77,4)","(4,76,3)","(0.2127408707,0.9898055149,0.6572712711)","(0.4424407752,0.6121365950,0.8905556994)","('lu2i0CamBqW77Kh2YpX0DDA3C5E=','hf56ooDn4aJs+abV+AlH828=','SRpjLZlR/ziPdOU18to=')"
24,"(True,True,False)","(23,96,23)","(23,51,22)","(22,50,21)","(21,49,21)","(20,49,20)","(19,48,19)","(19,47,18)","(18,46,18)","(0.4361934098,0.6020930302,0.8803563868)","(0.9149122592,0.3350583888,0.5003543473)","('VGg9RmLiNixCq3bK','O4mJjVD+fAY/','l/0Be+C4')"
39,"(True,False,False)","(38,66,37)","(94,65,94)","(93,64,93)","(92,64,92)","(92,63,91)","(91,62,90)","(90,61,90)","(89,61,89)","(0.9089556038,0.1871545445,0.3505976852)","(0.6377797457,0.3033374846,0.5796433440)","('wd/UReH1YboU7mXy','NuyXrRUOagGA','yt0PX4gm4w==')"
9,"(False,False,False)","(8,80,8)","(7,36,7)","(7,35,6)","(6,34,5)","(5,33,5)","(4,32,4)","(3,32,3)","(3,31,2)","(0.1301282262,0.7959865308,0.5765254511)","(0.7500282563,0.5326164607,0.6922856341)","('RghVYlU=','FH0=','8zYJ+zr992xz7dOBOYefVN5B/g==')"
24,"(False,True,True)","(22,51,79)","(79,50,78)","(78,49,77)","(77,48,77)","(76,48,76)","(76,47,75)","(75,46,74)","(74,45,74)","(0.1015849365,0.0254716650,0.2999692913)","(0.8308414556,0.9985901467,0.4201912922)","('td1i4hg=','Wvs=','F33+vggY6s7MZ2oiVGLQ6dsfhA==')"
95,"(True,True,True)","(94,21,93)","(93,20,93)","(92,20,92)","(91,19,91)","(91,18,90)","(90,17,90)","(89,16,89)","(88,16,88)","(0.3254312519,0.9874450401,0.2684616684)","(0.4431484942,0.7256861525,0.8873620573)","('DYdXgvo2P63Zt4/Z5erWKOI=','gsftDwZ4dWUpueWDOG1p','6cIqCgOlVHW0dMf9')"
8,"(True,True,False)","(64,35,64)","(63,35,63)","(63,34,62)","(62,33,61)","(61,32,61)","(60,32,60)","(59,31,59)","(59,30,58)","(0.4401534591,0.7183077298,0.4970225147)","(0.1671760487,0.8370543406,0.6146921567)","('DJMwt8tLNPvPIgPud6U48xqK','LnrDeaFNyTRwR0nCbywN','V/Ln/yexbmFyZx9h')"
80,"(True,False,False)","(79,6,78)","(78,5,77)","(77,4,77)","(76,3,76)","(75,3,75)","(75,2,74)","(74,1,73)","(73,0,73)","(0.0202454096,0.7994870390,0.1087316121)","(0.6449232278,0.4221717045,0.0805336661)","('9c4U3QUfNtZ6gA==','zmxR2UX0uA==','I+/kmDs=')"
94,"(False,False,False)","(49,20,48)","(48,19,48)","(47,19,47)","(47,18,46)","(46,17,45)","(45,16,45)","(44,16,44)","(43,15,43)","(0.1298989234,0.4125421895,0.1908493135)","(0.3669895604,0.0334477490,0.8100194996)","('KAVZF5afibYhvg==','dp6Xb9GRxxw=','r44WkfU=')"
64,"(False,False,True)","(63,92,63)","(62,91,62)","(62,90,61)","(61,89,61)","(60,88,60)","(59,88,59)","(59,87,58)","(58,86,57)","(0.3541852818,0.1404840709,0.3021966531)","(0.9786257921,0.2584203072,0.9195948294)","('uqe5','9lBGRQM/bWwTGzyL0gfz/rGaFdM=','iu21OIPWT6z6kQM7t7XHkeM=')"
79,"(False,True,True)","(34,5,33)","(33,4,32)","(32,3,32)","(31,3,31)","(31,2,30)","(30,1,29)","(29,0,29)","(28,100,28)","(0.9422122673,0.6072276072,0.8855524659)","(0.0601272904,0.2258317182,0.0103066764)","('jmbv','xKlgriom7OQr1ChGmPZmJ/+ykjQ=','odjTpFP3BiYvcRhMle8hIfyZ')"
49,"(True,True,True)","(48,76,48)","(47,75,47)","(46,75,46)","(46,74,45)","(45,73,44)","(44,72,44)","(43,72,43)","(43,71,42)","(0.5549315629,0.8351626205,0.4954780187)","(0.6740096053,0.9482538127,0.1166177168)","('cQonpc0WaL2NtfO8TKFNBw==','sfzQsvoFYDFMEB2hSQ==','LMExJ+pUlo9RVQ==')"
63,"(True,True,False)","(18,91,18)","(18,90,17)","(17,89,16)","(16,88,16)","(15,88,15)","(14,87,14)","(14,86,13)","(13,85,13)","(0.7818192164,0.4435288715,0.7235634779)","(0.7545142323,0.5601203488,0.3437913251)","('WT03eh86sdqZwKjVQb/A9g==','yYo4yzcb2qJzn+wnWQ==','73y5q8SghAl6eA==')"
34,"(True,False,False)","(33,61,32)","(32,60,32)","(31,59,31)","(30,59,30)","(30,58,29)","(29,57,28)","(28,56,28)","(27,56,84)","(0.2502988679,0.0293088928,0.6951125236)","(0.3656291082,0.6445653224,0.3069775128)","('TO5Lh17Abx8=','RyGY7OI=','eg==')"
77,"(False,False,True)","(75,3,75)","(75,2,74)","(74,1,73)","(73,0,73)","(72,0,72)","(71,100,71)","(71,99,70)","(26,98,26)","(0.3704366083,0.1500310837,0.3149906960)","(0.8477866799,0.2740247659,0.4278865336)","('0EXWsHHBHU4HiyL3n1PFRVsV4g==','S+AnKoDX0jO/epYO4Q6w+g==','et122/hSi7+Dd5nOfQ==')"
47,"(False,True,True)","(46,17,45)","(45,16,45)","(44,15,44)","(43,15,43)","(43,14,42)","(42,13,41)","(41,12,41)","(40,69,40)","(0.9574977299,0.6201149435,0.8949234053)","(0.5755140460,0.7398169478,0.0134528950)","('Nohq9CVfgOd35HrCAt2y6TpzKQ==','bO9lIXRR4pMo9lSfbob0ZQ==','IfEE3LOqNhzTJI//AAU=')"
61,"(True,True,True)","(60,88,60)","(59,88,59)","(59,87,58)","(58,86,57)","(57,85,57)","(56,85,56)","(55,84,55)","(11,83,10)","(0.0708381189,0.3448446691,0.5115116504)","(0.1845830232,0.4666335778,0.6265679453)","('ddN7cpeWAGYQnR78','WeLL5ZiR2TzW','LLNDQRJI')"
32,"(True,False,False)","(30,2,30)","(30,1,29)","(29,0,29)","(28,28,100)","(100,27,99)","(99,26,98)","(98,25,54)","(53,25,53)","(0.5489105578,0.8229392110,0.9937892687)","(0.1657074858,0.9477830068,0.1083380943)","('4LY=','+uw2KlCt/PKy6ECXcWFOGx2frTw=','1REPw4S/2Ge2caA7jC6Y/E8=')"
74,"(False,False,True)","(73,44,73)","(72,44,72)","(72,43,71)","(71,42,70)","(70,41,70)","(69,41,69)","(68,97,68)","(68,96,67)","(0.7752167662,0.9336700300,0.2156804716)","(0.3914681091,0.5565073323,0.3356231367)","('AP/3','+lncPStRKnJ5BB4bIQkf8o9NxTA=','8QUThdMioFE1')"
89,"(False,True,True)","(87,15,87)","(87,14,86)","(86,13,86)","(85,12,85)","(84,12,84)","(84,11,83)","(39,10,38)","(38,9,38)","(0.2408698392,0.5154071609,0.8242594642)","(0.8633353487,0.1415703609,0.4494879702)","('8U1Zjfk4YPHKyqFCRA4z','y0OXhV1OwcY8PeRU','c75LN4X4Jimo')"
59,"(True,True,True)","(58,29,57)","(57,28,57)","(56,28,56)","(56,27,55)","(55,26,54)","(54,25,54)","(53,82,53)","(52,81,52)","(0.4673044062,0.6325564669,0.4158668928)","(0.5854520118,0.7502528531,0.0275376830)","('8ovjaVY/Lif9OWldtqGB','PTgLORk=','TDE=')"
73,"(True,True,False)","(72,0,72)","(71,100,71)","(71,99,70)","(70,98,70)","(69,97,69)","(68,97,24)","(24,96,23)","(23,95,22)","(0.5802340084,0.3633362013,0.5256464286)","(0.2027185149,0.9796520546,0.1421805941)","('DdK+2oZlUmM=','o8fdfSY=','Oiw=')"
44,"(True,False,False)","(43,14,42)","(42,13,41)","(41,12,41)","(40,12,40)","(39,11,39)","(39,67,38)","(38,66,38)","(37,65,37)","(0.6602904033,0.3285756484,0.6063061105)","(0.2795801680,0.9453976420,0.2271753363)","('vQLbyZR5jDg=','HHJZA55QYhjlzXp+c/GvdAc=','yuNpcv4D493q4EF90evH')"
58,"(False,False,False)","(57,85,57)","(56,84,56)","(55,84,55)","(55,83,54)","(54,82,53)","(9,81,9)","(8,81,8)","(8,80,7)","(0.2768458305,0.0577836493,0.2177399755)","(0.3926810292,0.6741948705,0.3375714063)","('zXLy0FC5oqlFabV4LDz78hji3SI=','lYOdCT9R1Ki/GaPwulGR7gSt','ztLHc9awj7wLvyUv339g')"
28,"(False,False,True)","(27,100,27)","(27,99,26)","(26,98,25)","(25,97,25)","(24,97,24)","(23,52,23)","(23,51,22)","(22,50,21)","(0.9957944141,0.6634215908,0.9437790038)","(0.1186335944,0.2815960557,0.0613566488)","('VQ==','k3K/2TlC3UxbpQ==','pAKXi6gOVA==')"
43,"(False,True,True)","(42,70,41)","(41,69,41)","(40,68,40)","(39,68,39)","(39,67,95)","(95,66,94)","(94,65,94)","(93,65,93)","(0.4680729397,0.7510246201,0.4129712838)","(0.0916555608,0.3686921350,0.0304882298)","('oIJGy1+1q83NU3q95Q==','2RtkgROFcTYmFw==','KyFQYElzbWs=')"
13,"(True,True,True)","(12,84,12)","(11,84,11)","(10,83,10)","(10,82,9)","(9,37,9)","(8,36,8)","(7,36,7)","(7,35,6)","(0.6949173552,0.3597905864,0.6351370225)","(0.3137374115,0.9787858888,0.7561823269)","('5jGydgRQ','CsJ8','jevOy9UtcSeJyFRPajT/W5sJgGo=')"
28,"(True,True,False)","(26,55,26)","(26,54,25)","(25,53,24)","(24,52,24)","(80,52,80)","(80,51,79)","(79,50,78)","(78,49,78)","(0.1632570308,0.5880769067,0.2426705947)","(0.7851619534,0.7040972472,0.8662039614)","('WpnVkAn+','zbTb','NDY8XSONUEY3W5xswpmDO3+rQy8=')"
99,"(False,False,False)","(98,69,97)","(97,68,97)","(96,68,96)","(95,67,95)","(95,22,94)","(94,21,93)","(93,20,93)","(92,20,92)","(0.3888754514,0.5559208039,0.3331344719)","(0.0067289732,0.6778665092,0.4554605354)","('jOt+wycm0Q/CXTSoI04SlJQK','ZFcFNgOCzFRUj84KhgeGgA==','BU0n6IqT6CzpOkpYPg==')"
12,"(False,False,True)","(11,39,11)","(10,39,10)","(10,38,9)","(9,37,65)","(65,36,65)","(64,36,64)","(63,35,63)","(63,34,62)","(0.0025463519,0.2822206356,0.9492889489)","(0.6224938463,0.8982846816,0.5667276867)","('TOut80+MaeODMQTEV+616LCd6A==','plxDK/bTrza3WOLS5PmJiw==','4GADUV7bE1irFoxOJQ==')"
84,"(False,True,True)","(82,54,82)","(82,53,81)","(81,52,81)","(80,7,80)","(79,7,79)","(79,6,78)","(78,5,77)","(77,4,77)","(0.5859565684,0.7483816030,0.1671742238)","(0.2034182898,0.3715615636,0.2864888972)","('cYq/wv40Q50WqQM=','1OakPohAYoo=','6hFjoCo=')"
98,"(True,True,True)","(97,24,96)","(96,23,96)","(95,23,95)","(95,22,50)","(50,21,49)","(49,20,49)","(48,20,48)","(47,19,47)","(0.2006035703,0.4768552152,0.1427046694)","(0.8178507709,0.0982562057,0.3701322544)","('czqWe4XFtqY7mLM=','OKGMsA4YuJp8','2K81T8Lv')"
68,"(True,True,False)","(67,39,67)","(66,38,66)","(66,37,65)","(65,93,65)","(64,92,64)","(63,92,63)","(63,91,62)","(62,90,61)","(0.4213955719,0.5847396990,0.3657776760)","(0.0395217882,0.7080014548,0.4863489103)","('3WEKxg==','bA==','MHj/RqR3KYWheE/ynB1CC/ZP')"
83,"(True,False,False)","(82,9,81)","(81,8,80)","(80,7,80)","(35,7,35)","(34,6,34)","(34,5,33)","(33,4,33)","(32,3,32)","(0.3892135071,0.6701544514,0.8366222358)","(0.0088644889,0.2898811172,0.5629115105)","('qwtaWw==','Lw==','cNqk6r96jDsbtzSvcEpHBVJKLA==')"
53,"(False,False,False)","(52,23,52)","(51,22,51)","(50,22,50)","(50,78,49)","(49,77,48)","(48,76,48)","(47,76,47)","(47,75,46)","(0.1193018169,0.7836342435,0.5597882825)","(0.2343775160,0.0176732196,0.6806721240)","('sAOF4EknIOsV4uGISd8fow==','5K5s92CjcQjZeP+HUyY=','2mo+QieUZtktLkg=')"
67,"(False,False,True)","(66,95,66)","(66,94,65)","(65,93,20)","(20,92,20)","(19,92,19)","(18,91,18)","(18,90,17)","(17,89,16)","(0.7291326304,0.5078503639,0.1721190372)","(0.3487473577,0.1256148368,0.4043600671)","('6D7LPCLQX9ld4Cif/s6hSck=','OnWMIXWej3kBJGLeuuU=','Sy7pmR2thgNgmDM=')"
38,"(False,True,True)","(37,8,36)","(36,7,36)","(35,63,35)","(34,63,34)","(34,62,33)","(33,61,32)","(32,60,32)","(31,60,31)","(0.8085429156,0.4778035250,0.2533097402)","(0.4343226617,0.7100460641,0.3767841235)","('U4nhAD+mHBwj','BKq6ZyrE','KjqpMg==')"
52,"(True,True,True)","(51,79,51)","(50,79,50)","(5,78,5)","(5,77,4)","(4,76,4)","(3,75,3)","(2,75,2)","(2,74,1)","(0.9250717489,0.2036945880,0.3681777613)","(0.6598329716,0.3226945787,0.1019129129)","('xQBfAXL6iCTUeg==','jCQ7oAM59g==','JSzSiw==')"
23,"(True,True,False)","(21,94,21)","(21,93,20)","(20,48,19)","(19,47,19)","(18,47,18)","(18,46,17)","(17,45,16)","(16,44,16)","(0.5095264493,0.8151505399,0.0978077454)","(0.1262763711,0.0492538027,0.2096270216)","('8rk=','7+0YfcZtcnQ/hCoC1zHmXpkfSw==','u2jq4APAabfq5y4fkK8f8g==')"
37,"(False,False,False)","(36,64,35)","(35,63,92)","(91,63,91)","(90,62,90)","(90,61,89)","(89,60,88)","(88,59,88)","(87,59,87)","(0.6205383711,0.3974388470,0.0625472516)","(0.8519013301,0.0161580080,0.2955623027)","('zZo=','ldMp0cauqdQ2iBO3Ff7zm5/NFJA=','7l1nE3uXnpZ+x8pLUvm3+uM=')"
7,"(False,False,True)","(6,78,6)","(5,34,5)","(33,4,32)","(32,3,32)","(31,3,31)","(31,2,30)","(30,1,29)","(29,0,29)","(0.1020632037,0.0151988617,0.6814004020)","(0.3298628284,0.9982426194,0.9185398077)","('cx3sw39FdW4NRxaA7g==','4N4yWQ8XZLKz5w==','nyHheaShbA==')"
50,"(True,True,True)","(49,20,48)","(48,76,48)","(47,76,47)","(46,75,46)","(46,74,45)","(45,73,45)","(44,72,44)","(43,72,43)","(0.3250601413,0.9910147511,0.7700546384)","(0.4483489930,0.7243845924,0.8868851680)","('ETqzn3M=','Yyex','bTX3CQfyqW5yJMf9o5dbfJAzdhc=')"
64,"(True,True,False)","(63,91,19)","(18,91,18)","(18,90,17)","(17,89,16)","(16,88,16)","(15,88,15)","(15,87,14)","(14,86,13)","(0.4390060664,0.7122525475,0.4933642675)","(0.6724057654,0.3346379809,0.1114665596)","('L1CSNMlh','iUMM','GHtgpDGKRli0ifnxJ/3R/Rs0QhQ=')"
35,"(True,False,False)","(34,62,33)","(33,61,32)","(32,60,32)","(31,60,31)","(30,59,30)","(30,58,29)","(29,57,28)","(28,56,28)","(0.0194392283,0.6835275926,0.1063119946)","(0.6427137144,0.9156766068,0.0823782645)","('/fJUZA8X7Q1QYYgOHM8+fnyg','tWQTCpIMneu8oYc/XZlV','zXsTxuKqjGi6lAGG1w==')"
49,"(False,False,False)","(4,76,3)","(3,75,3)","(2,75,2)","(2,74,1)","(1,73,0)","(0,72,0)","(100,72,100)","(99,71,99)","(0.6370892166,0.9148700968,0.6883714073)","(0.3680106904,0.0301680109,0.8079301002)","('+6Gmhzsbn6TcZ/Nm1Q8hugwq','2i64JSFz','0Aat')"
92,"(False,True,True)","(47,18,46)","(46,17,45)","(45,16,45)","(44,16,44)","(43,15,43)","(43,14,42)","(42,13,42)","(41,12,41)","(0.1158383931,0.3919078507,0.3112242986)","(0.8477135417,0.0117843882,0.7879555840)","('1J6/S1gY4ZA+','39iIadsr','mI1EQA==')"
62,"(True,True,True)","(61,89,61)","(60,88,60)","(59,88,59)","(59,87,58)","(58,86,57)","(57,85,57)","(56,85,56)","(55,84,55)","(0.3378935871,0.6168308198,0.2818068666)","(0.4564308249,0.7337543140,0.9021282289)","('dw==','gcmu4yyQZkqnEYtVGdcIVhOViA==','vEX0KF6VydGMKqjD1M7SUQ==')"
76,"(True,True,False)","(31,3,31)","(31,2,30)","(30,1,29)","(29,0,29)","(28,100,28)","(27,100,27)","(27,99,26)","(26,98,25)","(0.5576755358,0.2223134190,0.5020161397)","(0.6807824932,0.8467896213,0.6259544310)","('XPs=','lBx9a8eZHac/haZwEjQ7oqZbIg==','Y+0UntE3pMhGxpKgdSfyww==')"
47,"(True,False,False)","(46,74,45)","(45,73,44)","(44,72,44)","(43,72,43)","(43,71,42)","(42,70,41)","(41,69,41)","(40,69,40)","(0.5355671160,0.3138323310,0.9758046796)","(0.6522889617,0.9354259158,0.0934158494)","('p8S2H5OldBUfa4OZq0o=','6TU6bP5IP5OQ66U=','8Lb+4wfp6Xry')"
61,"(False,False,False)","(16,88,16)","(15,88,15)","(14,87,14)","(14,86,13)","(13,85,13)","(12,84,12)","(11,84,11)","(11,83,10)","(0.7592870067,0.4197208155,0.1990312296)","(0.3778399336,0.5443235454,0.3247045134)","('1IJD4hrDEOmME7C9Ib44','McFKfqtx1MfgNmVN','oQQ7k+Lt8fbW')"
32,"(False,False,True)","(30,59,30)","(30,58,29)","(29,57,28)","(28,56,28)","(27,56,27)","(26,55,26)","(26,54,25)","(25,53,82)","(0.3728560549,0.1502042538,0.3145740773)","(0.3467798363,0.7713426533,0.4342516488)","('zxCO7HPEhg==','U7GRjw==','3Q==')"
2,"(True,True,True)","(1,73,0)","(0,72,0)","(100,71,100)","(99,71,99)","(99,70,98)","(98,69,97)","(97,68,97)","(96,24,96)","(0.4531462425,0.1207895237,0.3948319564)","(0.0756172650,0.2354597622,0.0155106876)","('a0NYf8ms5Q==','ndpf29w=','caw=')"
16,"(True,True,True)","(15,43,15)","(14,43,14)","(14,42,13)","(13,41,12)","(12,40,12)","(11,40,11)","(10,39,10)","(67,38,66)","(0.0639359024,0.8461571257,0.0140289888)","(0.6870439094,0.4656174057,0.1236824072)","('n9ux9LRAM2xWHLxWJqUkzqKUPfI=','ZD8JpeiqmnB/rUJCJDupdUI=','iWSNa7blz2ba0VM+VvY=')"
88,"(True,False,False)","(86,58,86)","(86,57,85)","(85,56,85)","(84,55,84)","(83,55,83)","(83,54,82)","(82,53,81)","(81,8,81)","(0.1461826554,0.4546334464,0.7343267822)","(0.2707163952,0.4327269779,0.8543424923)","('4OPkNRA04YCmz4uKVahRrr1PfGA=','EZ+rJ2PGCp58tQh4lfnuemg=','tbMmxqVvsFSIuQzmcfQ=')"
1,"(False,False,False)","(0,28,100)","(100,27,100)","(99,27,99)","(99,26,98)","(98,25,97)","(97,24,97)","(96,23,96)","(51,23,51)","(0.7609696351,0.0435341862,0.7047915538)","(0.8816125365,0.6541744834,0.8245475097)","('ocwcg3b+GA8zar2B','Rl2mLS+2XPMzsA==','uLx+3CJw/Q==')"
72,"(False,False,True)","(71,42,71)","(70,42,70)","(70,41,69)","(69,40,68)","(68,39,68)","(67,39,67)","(67,38,66)","(66,94,65)","(0.4857095531,0.6513857171,0.4296176923)","(0.1046389742,0.7670820947,0.0473832795)","('O9pVfhqlM/CHFeh73Q==','HK9IgQVbYbtJ7A==','auP4zyTC4hPNZ9wUrDmkvi524g==')"
87,"(False,True,True)","(86,13,85)","(85,12,84)","(84,11,84)","(83,11,83)","(82,10,82)","(82,9,81)","(81,8,37)","(36,7,36)","(0.9567274069,0.7317887610,0.5401094765)","(0.0766308405,0.8535185899,0.5223802850)","('zcyrq4k=','jtg=','mDETbHwQalXHb6cBMHKLvMZiMuY=')"
57,"(True,True,True)","(56,27,56)","(55,26,55)","(54,26,54)","(54,25,53)","(53,24,52)","(52,23,52)","(51,80,51)","(50,79,50)","(0.6799980593,0.3421858842,0.1190096908)","(0.2966616848,0.4613948120,0.2466912279)","('rRqBHxA=','hDOx','Rajjpu6KTLdyWsbK')"
71,"(True,True,False)","(70,99,70)","(70,98,69)","(69,97,68)","(68,96,68)","(67,95,67)","(66,95,66)","(22,21,94)","(93,20,93)","(0.6627240982,0.3284121710,0.6076438394)","(0.2769856355,0.9443565304,0.7242856529)","('djYCdPxMGcPmDpoPmE+Tkg==','gZo/jwE=','JHS/')"
13,"(False,False,False)","(12,40,12)","(11,39,11)","(10,39,10)","(10,38,9)","(9,37,8)","(8,36,65)","(64,36,64)","(64,35,63)","(0.2735319501,0.5545941768,0.7168824426)","(0.8926136717,0.1739682052,0.3308536541)","('LTAT4rJ3eEE=','F5cw2tJF','tqrR')"
84,"(False,False,True)","(83,55,83)","(83,54,82)","(82,53,81)","(81,52,81)","(80,52,80)","(79,7,79)","(79,6,78)","(78,5,78)","(0.9984038631,0.1620800425,0.4420878906)","(0.1198481503,0.7868303652,0.5597644583)","('EuXD8IS/z4th','nioigA5CMQ7jpH1/zzSAuYhU','PF+sjRSFA9zvQgVzIBLI')"
99,"(False,True,True)","(98,25,97)","(97,24,97)","(96,23,96)","(95,23,95)","(95,22,94)","(50,21,49)","(49,20,49)","(48,20,48)","(0.4674407612,0.7480258904,0.9109442621)","(0.5858179792,0.3648452321,0.0271291230)","('Bw==','VQRx98I1Lb4I6FwL60lAOyIQ','Xhg+shCXcW3tG7jlbogLWg==')"
69,"(True,False,False)","(68,39,67)","(67,38,66)","(66,37,66)","(65,37,65)","(65,93,64)","(64,92,92)","(91,63,91)","(91,62,90)","(0.3583430527,0.6362439655,0.3021709034)","(0.4756838847,0.2560126600,0.9208955183)","('MA==','3zM+3wq0EKTUJpvS0V60tm1y','P0oXGeUXAw5LJy/q+dse')"
83,"(False,True,True)","(82,9,81)","(81,8,80)","(80,7,80)","(79,7,35)","(35,6,34)","(34,5,33)","(33,4,33)","(32,4,32)","(0.8395374562,0.6211870075,0.2848683363)","(0.4600559385,0.2355757244,0.4022661233)","('m4Zgyy32ChqVUV4=','QDq0ZTFpN9o=','Xl3Y1Gm4')"
